zone_temp_cooling,zone_temp_heating,supplyfan_speed,returnfan_speed,outdoor_air_damper_position,Outdoor_temp,ns_indoor_temp_interior,ns_co2,ns_supply_air_temp,ns_return_air_temp,ns_filtered_air_flow_rate,indoor_temp_interior,co2,supply_air_temp,return_air_temp,filtered_air_flow_rate
23.004149548910675,20.89782162331155,86.75,76.2,48.075,15.564,23.917625,418.81888391818177,20.11111111111111,21.611111111111104,31263.548753000003,23.98015625,419.3761558181818,19.86111111111111,21.52777777777778,30189.82535175
23.00780438616557,20.89324618736384,94.85,84.95,51.25,26.8945,24.84746875,424.09090909090907,19.95833333333333,22.38888888888889,33534.525598,24.8591875,428.3636363636364,19.97222222222221,22.47222222222222,33032.41970325
23.06130481394335,20.94771241830065,53.25000000000001,48.1,57.5,13.1725,22.5994375,403.1818181818182,17.13888888888889,19.70833333333334,17159.9722075,22.6091875,400.8181818181818,17.25,19.68055555555556,17288.95986275
25.93205694150327,18.017429193899787,51.025000000000006,45.1,51.025000000000006,14.1805,22.8044375,427.3636363636364,18.819444444444443,20.48611111111111,16684.551656249998,22.71846875,427.8181818181818,19.02777777777778,20.52777777777778,16774.97923225
25.926548777124182,18.017429193899787,71.775,62.625,37.025,13.0225,21.202875,422.6363636363636,18.59722222222223,19.22222222222221,23287.6263835,21.1755625,428.0,18.45833333333333,19.19444444444445,23623.0463615
23.082655826558263,20.86720867208672,63.925,64.57499999999999,38.45,15.915,23.88807142857143,446.9090909090909,19.0,22.569444444444443,17656.508780250002,23.89485714285714,446.9090909090909,19.15277777777777,22.63888888888889,17988.274634
25.738482384823847,18.42818428184282,74.77499999999999,55.0,23.55,8.435,22.74975,412.6463384909091,20.20833333333333,20.847222222222225,20932.538419750003,22.80342857142857,415.4350931272728,20.20833333333333,20.86111111111111,20737.29018925
22.984220997385624,20.896566893246188,80.30000000000001,65.275,32.5,20.539,24.2009375,405.7763510181818,20.05555555555556,22.0,27795.60134775,24.156,409.4974742545455,19.88888888888889,21.98611111111111,27429.8453
25.521680216802167,18.21138211382113,79.92500000000001,66.17500000000001,32.5,24.35,22.1286875,404.09090909090907,18.56944444444445,22.63888888888889,24879.352373,22.1638125,399.6363636363636,18.47222222222222,22.63888888888889,22767.5913665
23.003336931154685,20.89324618736384,87.19999999999999,78.5,46.375,13.1445,24.0641875,418.54545454545456,20.013888888888893,21.63888888888888,29425.19125125,24.031,419.04545454545456,20.083333333333336,21.72222222222221,30507.479311500003
22.906504065040654,20.69105691056911,78.425,69.0,53.00000000000001,14.635,21.8005625,434.9090909090909,18.58333333333333,21.763888888888896,22747.0776405,21.8045,431.1818181818182,18.52777777777777,21.77777777777778,22429.929133250003
22.996097342156865,20.894748936165584,86.875,76.075,58.5,16.061,24.24778125,420.2189908,20.08333333333333,21.76388888888889,29358.470247000005,24.1794375,419.0470696272727,20.125000000000007,21.76388888888889,30318.712766
22.978667153159044,20.892901279847496,87.075,79.625,44.925,13.2975,23.9761875,400.81322746363634,20.05555555555556,21.625,29866.9665055,23.988,404.1239737181818,20.0,21.611111111111114,30528.921541
22.960270236383444,20.90323160217865,83.575,76.375,61.4,16.741500000000002,24.4235625,405.16586018181823,19.888888888888896,22.08333333333333,29828.89573825,24.445125,410.70890479090906,20.027777777777786,22.125,29248.84779375
23.09620596205962,20.88075880758807,79.625,63.9,31.200000000000003,12.61,23.281033333333333,474.54545454545456,20.75,21.59722222222222,22677.683684500003,23.2914,475.7272727272728,20.80555555555555,21.63888888888889,22734.5135355
23.1639566395664,20.94850948509485,78.9,60.02499999999999,22.0,9.795,22.5664,426.45454545454544,20.0,20.90277777777778,22304.162782,22.54143333333333,426.8181818181818,20.25,20.91666666666667,22202.58254525
23.1639566395664,20.94850948509485,69.425,57.525,49.3,13.475,23.656,413.3636363636364,18.80555555555556,21.416666666666668,22048.7189815,23.6622,408.54545454545456,18.500000000000007,21.43055555555556,19594.9739105
26.54929282755992,17.848550625163405,72.52499999999999,63.875,69.25,17.589,24.322,406.2501655545455,20.083333333333336,22.027777777777786,26734.656975,24.2693125,407.5839204272727,20.04166666666666,22.041666666666668,24936.58701075
25.849189713180827,17.94117647058824,88.92500000000001,78.94999999999999,31.275,24.478,24.312077273307324,419.9090909090909,19.944444444444446,22.069444444444443,29153.9590685,24.246384768072552,426.54545454545456,20.13888888888889,22.11111111111111,30489.407898
26.91364394008714,17.862802696623095,80.825,73.15,53.05,14.64,23.8025,423.1497521,20.013888888888893,21.58333333333333,28335.623825500006,23.738125,422.33548422727273,19.93055555555556,21.54166666666667,28299.500112250003
23.09620596205962,20.88075880758807,81.3,61.72500000000001,21.4,10.005,23.091466666666665,496.6363636363636,20.51388888888889,21.36111111111112,23334.334017250003,23.0914,494.0,20.38888888888888,21.291666666666668,23003.379436
23.06181890882353,20.94771241830065,52.575,50.52499999999999,53.175,13.6475,23.58175,424.45454545454544,18.45833333333333,20.75,16901.2484875,23.616875,424.09090909090907,18.72222222222222,20.83333333333333,17003.4960065
22.95279962331155,20.872313027233115,95.55,84.6,29.2,21.986,24.91431224964869,421.6935247272728,19.95833333333333,22.583333333333336,33109.427303000004,24.930087670991107,422.7886169818182,20.02777777777778,22.583333333333336,32788.78565175
22.906504065040654,20.69105691056911,77.42500000000001,63.575,47.45,14.36,21.882625,447.27272727272725,18.98611111111112,22.097222222222225,22526.07257,21.913875,441.6363636363636,18.61111111111111,22.08333333333333,21948.46056675
25.724932249322496,18.41463414634146,53.875,54.825,35.25,16.990000000000002,23.545666666666666,432.8181818181818,18.47222222222222,22.15277777777778,13950.079328625,23.406,436.1818181818182,18.166666666666668,21.72222222222223,14677.51785925
22.906504065040654,20.69105691056911,83.475,70.55,59.8,14.805,23.437,411.3636363636364,18.486111111111114,22.52777777777778,23843.0379785,23.5,415.3636363636364,18.444444444444443,22.569444444444443,23801.418425000003
23.004343697385625,20.89324618736384,76.8,66.175,49.4,14.2225,24.50375,405.45150530909086,19.93055555555556,21.958333333333336,27445.574642000007,24.43728125,405.8439237272728,19.97222222222221,22.0,26791.05910275
23.050738753159045,20.93681917211329,98.65,86.5,34.25,25.317,24.4138125,448.7272727272728,20.43055555555556,22.16666666666667,34344.557828000005,24.4450625,447.6363636363636,20.513888888888896,22.19444444444444,34013.84960175
22.99382655577342,20.882352941176475,90.025,71.875,10.0,13.425,24.227316811501144,413.45454545454544,20.19444444444445,21.666666666666668,30036.48550475,24.16258103616449,417.27272727272725,20.375,21.72222222222221,29599.431771500003
23.0592790422658,20.94771241830065,81.55,67.75,34.975,8.2445,22.52909375,418.3636363636364,18.38888888888889,20.069444444444443,27482.60307275,22.581875,414.7272727272728,18.38888888888889,19.986111111111107,26617.004198250004
23.07781681394336,20.95860566448801,85.4,73.075,24.775,11.2135,20.617845352976733,411.45454545454544,18.55555555555556,18.763888888888893,28790.389209000004,20.588145306411302,404.9090909090909,18.208333333333336,18.61111111111111,27865.7602785
23.06026562069717,20.94771241830065,76.975,70.625,51.525,14.3475,24.1598125,419.09090909090907,19.97222222222222,21.70833333333333,25449.87020175,24.11884375,419.27272727272725,20.23611111111112,21.791666666666664,25487.05281675
23.00693829379084,20.89324618736384,79.45,76.55000000000001,60.325,18.303,24.8590625,416.45454545454544,19.97222222222222,22.236111111111114,29837.544073,24.85521875,413.8181818181818,19.875000000000004,22.40277777777778,27884.90588475
23.06160174041394,20.94771241830065,76.475,66.675,39.05,8.6555,23.1441875,408.54545454545456,18.98611111111112,20.638888888888893,26009.912633625,23.191125,407.1818181818182,18.61111111111111,20.541666666666664,24993.345079
23.072664111437906,20.95860566448801,47.7,40.075,29.75,7.564,20.98888045981224,409.1818181818182,16.5,17.88888888888889,14571.171502750003,21.033222443775344,410.3636363636364,16.52777777777778,18.04166666666667,14745.75989325
22.75660980762527,20.89882099368192,98.275,81.6,10.0,23.2195,24.99384375,437.7518309727273,20.069444444444443,22.77777777777778,33501.262151250005,25.08175,440.74129579090913,20.069444444444443,22.75,33481.260249000006
23.050136163289764,20.93681917211329,63.72500000000001,63.3,62.075,18.9555,23.95479176067277,402.0,20.58333333333333,20.93055555555556,22480.893186750003,23.962504325966712,406.09090909090907,20.375,20.93055555555556,22609.72071125
23.00360734738562,20.89324618736384,85.025,73.19999999999999,41.325,12.475,24.132625,416.54545454545456,20.05555555555556,21.51388888888889,30366.152668750005,24.0623125,419.6363636363636,19.97222222222222,21.54166666666666,29694.63056425
23.06645525522876,20.92600605827888,1.75,1.4249999999999998,1.0,12.736,23.84306869755376,408.0324499454546,18.736111111111107,16.430555555555557,0.0,23.729741080705043,406.2145471,18.80555555555556,16.5,0.0
23.082655826558263,20.86720867208672,78.675,61.05,14.95,7.734999999999999,22.895533333333333,410.8181818181818,20.166666666666668,21.125,23357.787013250003,22.9831,418.54545454545456,20.18055555555556,21.11111111111111,22286.57430925
22.906504065040654,20.69105691056911,79.2,63.325,55.0,21.74,22.40796875,441.3636363636364,18.47222222222222,22.93055555555556,23417.20104325,22.3865,437.54545454545456,18.31944444444445,22.93055555555556,22423.489923250003
23.05028331503268,20.93681917211329,70.725,66.15,22.2,27.889000000000003,24.63128184174593,438.27272727272725,21.93055555555556,26.666666666666668,24984.797410000003,24.59237912321857,406.27272727272725,21.666666666666668,26.5,24371.6325575
22.906504065040654,20.69105691056911,82.825,67.375,86.6,17.72,22.1716875,487.45454545454544,18.875,22.81944444444444,21579.09456875,22.193125,492.6363636363636,18.861111111111104,22.75,23338.08371025
23.082655826558263,20.86720867208672,81.25,66.2,21.0,8.26,23.392642857142853,423.8181818181818,20.15277777777777,21.333333333333336,22577.77186575,23.38142857142857,424.09090909090907,20.33333333333333,21.30555555555556,23240.9786395
23.00979053387799,20.89791472145969,86.575,74.94999999999999,43.425,12.4415,24.14621875,380.4022786,20.02777777777778,21.694444444444443,30401.697023,24.0856875,398.3626626272728,20.02777777777778,21.666666666666668,30276.859175250003
23.0488802754902,20.93681917211329,87.325,76.1,29.2,24.628,23.993875000000003,422.54545454545456,21.166666666666664,22.0,32517.86990775001,24.074,420.8181818181818,21.08333333333333,21.944444444444443,30098.7916575
22.99387066492374,20.882352941176475,95.775,74.9,10.0,12.3805,24.021489461330283,417.9090909090909,20.444444444444443,21.63888888888889,32306.479478250003,24.010306223162903,415.7272727272728,20.34722222222222,21.625000000000007,31543.99376325
22.993037230827888,20.882352941176475,96.45,74.975,5.0,15.817,24.51592555252754,424.1818181818182,19.83333333333333,21.98611111111111,30232.28506075,24.442862604472563,424.9090909090909,20.04166666666666,22.01388888888889,31453.52541125
25.85498134803922,17.94117647058824,91.825,80.925,30.45,27.578,24.487375663522887,417.6363636363636,19.90277777777777,22.40277777777777,31345.257061000004,24.37815237476012,416.0,20.069444444444443,22.38888888888888,31627.23456925
23.06007584945534,20.94771241830065,79.6,70.8,58.775,17.119500000000002,23.7653125,452.8181818181818,19.75,21.54166666666667,27341.250945,23.71065625,448.7272727272728,20.05555555555556,21.611111111111114,26628.906755125
25.87325595446623,17.96296296296296,77.9,67.69999999999999,37.45,11.775,23.669625,383.9586028636364,20.11111111111111,21.291666666666668,27356.542369750005,23.7380625,385.4710186272727,19.986111111111107,21.18055555555556,26981.531869
23.004283850435726,20.89324618736384,86.025,72.65,63.35,18.0695,24.3728125,416.3636363636364,20.083333333333336,22.15277777777778,29890.04359775,24.445125,418.1818181818182,20.51388888888889,22.277777777777786,29837.60990925
23.06099970773421,20.94771241830065,56.650000000000006,49.25,55.8,11.864,23.12875,446.1818181818182,17.305555555555557,20.194444444444443,17717.9509915,23.13059375,446.27272727272725,17.36111111111111,20.125000000000007,18132.8331995
23.062309908605663,20.94771241830065,80.75,75.725,35.925,11.7695,23.80246875,436.8181818181818,19.84722222222221,21.25,27308.870553500004,23.83575,430.3636363636364,19.65277777777778,21.138888888888896,26580.5143505
23.13685636856368,20.92140921409214,81.92500000000001,65.825,42.55,13.715,22.841366666666666,464.8181818181818,19.58333333333333,21.81944444444444,23200.9060255,23.472005555555555,466.6363636363636,19.54166666666667,21.79166666666667,23319.73705875
22.729105502832244,20.879055204575163,88.325,78.275,71.89999999999999,17.75,24.3044375,417.05709158181816,19.77777777777777,21.97222222222222,29469.174538500003,24.281,406.73943658181815,19.86111111111111,22.22222222222222,31058.70711900001
25.385338466884534,18.82312450980392,49.525000000000006,46.525000000000006,47.925,11.8695,22.93325,422.0,17.38888888888889,19.986111111111107,16829.23849625,22.8551875,422.3636363636364,17.500000000000004,19.93055555555556,16718.2084215
23.09620596205962,20.88075880758807,78.625,63.05,35.650000000000006,9.25,23.2643,532.0,20.33333333333333,21.48611111111112,22545.172728,23.312266666666662,530.3636363636364,20.76388888888889,21.72222222222221,22504.37081825
23.082655826558263,20.86720867208672,61.2,61.375,29.9,15.395,23.61135714285714,408.7272727272728,18.638888888888896,21.958333333333336,18009.702846750006,23.607,410.0,19.01388888888889,21.97222222222222,17179.83649075
26.33252208082789,17.902509588235294,83.65,71.6,45.55,11.27,23.659875,423.3330450818182,19.95833333333333,21.319444444444443,30040.020699,23.640375,422.6426971181818,20.02777777777778,21.36111111111111,29326.607625750006
23.082655826558263,20.86720867208672,60.275,63.3,26.6,11.12,23.106857142857145,460.54545454545456,18.694444444444446,21.59722222222222,17569.260458,23.11585714285714,460.8181818181818,18.444444444444443,21.59722222222222,17021.8655945
23.09620596205962,20.88075880758807,73.775,61.575,24.3,10.52,22.37691560846561,553.9090909090909,20.58333333333333,21.69444444444445,22531.151730500005,22.38267037037037,554.5454545454545,20.625,21.76388888888889,20821.07552475
23.1639566395664,20.94850948509485,82.875,67.675,34.75,10.045,22.93933333333333,416.3636363636364,20.513888888888896,21.30555555555556,23883.3399575,22.99566666666667,417.8181818181818,20.23611111111112,21.22222222222222,23750.7007265
23.123306233062333,20.90785907859079,78.27499999999999,61.95,45.4,13.57,23.531,443.31953806363634,20.652777777777786,21.819444444444446,22850.97531325,23.564464285714287,441.68235148181816,20.66666666666666,21.819444444444446,22262.9662795
22.99278062309368,20.93272056427016,92.275,83.675,22.9,14.6335,24.58146923607931,427.0,21.263888888888893,22.250000000000007,31871.54397325,24.68728857946972,433.0,20.38888888888888,22.22222222222222,31693.7041215
22.841356113834426,20.87556102145969,61.8,56.475,46.5,14.294,24.323875,404.3818972090909,19.97222222222222,21.750000000000004,24036.2856365,24.40596875,407.4923770363637,19.80555555555556,21.68055555555556,21277.34707175
23.10975609756097,20.89430894308943,55.525,59.95,40.05,13.235,23.04553333333333,423.1818181818182,17.361111111111114,21.73611111111111,14896.896009825,23.00393333333333,418.1818181818182,17.59722222222222,21.79166666666667,15382.386788924998
22.9782063835512,20.899132402941177,96.95,82.625,10.0,25.136000000000003,24.886375,423.3392588545455,19.944444444444446,22.652777777777786,33418.869571,24.781125,424.9038444545455,19.86111111111111,22.58333333333333,33266.844750000004
